x,y,z,arc_length,x_norm,y_norm,z_norm,tid
-0.18169113,0.35635424,-7.040778,700,-0.28839861904761904,0.5656416507936507,-0.6847301746376594,7
-0.24171743,0.39137283,-7.024788,701,-0.38367846031746033,0.6212267142857143,-0.6831364661482712,7
-0.28899035,0.41895124,-7.012195,702,-0.45871484126984124,0.6650019682539682,-0.6818813335024385,7
-0.5056092,0.31732,-6.9599295,703,-0.8025542857142857,0.5036825396825396,-0.6766720795279474,7
-0.01414774,0.63,-6.267811,704,-0.02245673015873016,1.0,-0.607689269702271,7
0.050552882,0.58883584,-6.176694,705,0.08024266984126983,0.9346600634920634,-0.5986077227086766,7
-0.63,0.605673,-5.64592,706,-1.0,0.9613857142857143,-0.5457059697539245,7
0.3156886,0.6290698,-4.9083624,707,0.5010930158730158,0.998523492063492,-0.4721942869188576,7
0.3607315,0.5981316,-4.92107,708,0.5725896825396825,0.949415238095238,-0.473460841640543,7
0.35369807,0.43426788,-4.965189,709,0.5614255079365079,0.6893140952380952,-0.47785814150566575,7
0.36126578,0.28475785,-4.968724,710,0.573437746031746,0.45199658730158726,-0.4782104716813998,7
0.36770985,0.15744671,-4.9717336,711,0.5836664285714286,0.24991541269841266,-0.4785104357257815,7
0.36933938,0.12525348,-4.9724946,712,0.5862529841269841,0.1988150476190476,-0.4785862838909112,7
0.3800991,-0.08731938,-4.97752,713,0.6033319047619048,-0.13860219047619046,-0.4790871608541739,7
0.38172862,-0.11951261,-4.978281,714,0.6059184444444444,-0.18970255555555554,-0.47916300901930364,7
0.3881727,-0.24682376,-4.981291,715,0.6161471428571428,-0.39178374603174604,-0.47946301293131477,7
0.39344484,-0.35098237,-4.983753,716,0.624515619047619,-0.5571148730158729,-0.47970839819090666,7
0.27831566,-0.45321953,-4.602886,717,0.4417708888888889,-0.7193960793650793,-0.4417477370759735,7
0.24753967,-0.5801409,-4.453686,718,0.3929201111111111,-0.9208585714285713,-0.42687711127130146,7
0.43195367,-0.41230738,-4.6013446,719,0.685640746031746,-0.6544561587301587,-0.44159410716568315,7
0.46954632,-0.31359926,-4.8226147,720,0.745311619047619,-0.49777660317460315,-0.46364789308299115,7
0.39958137,-0.2278919,-4.90488,721,0.6342561428571428,-0.3617331746031746,-0.47184719933640334,7
0.35845459,-0.17751141,-4.9532375,722,0.5689755396825397,-0.28176414285714285,-0.4766669465706488,7
0.35149056,-0.16898043,-4.961426,723,0.5579215238095238,-0.26822290476190475,-0.477483086781115,7
0.22421712,-0.013069907,-5.1110754,724,0.3559001904761904,-0.020745884126984127,-0.4923985038675338,7
0.38963717,-0.016819172,-5.381534,725,0.6184716984126983,-0.026697098412698413,-0.5193548620193802,7
0.39963663,-0.01704581,-5.397883,726,0.6343438571428571,-0.027056841269841272,-0.5209843517062474,7
0.45963162,-0.018405605,-5.4959736,727,0.729574,-0.029215246031746026,-0.5307609509525997,7
0.63,-0.022267023,-5.7745223,728,1.0,-0.03534448095238095,-0.5585236418780544,7
0.6028138,-0.022883203,-5.8189716,729,0.9568473015873015,-0.036322544444444445,-0.5629538624382394,7
0.63,-0.014329996,-5.8780947,730,1.0,-0.022746025396825395,-0.5688466070529326,7
0.56646734,0.0056583444,-6.016263,731,0.8991545079365079,0.008981499047619048,-0.58261771353663,7
0.48579207,-0.022610802,-6.325528,732,0.7710985238095238,-0.0358901619047619,-0.6134418696323531,7
0.45937178,-0.024032813,-6.349247,733,0.7291615555555555,-0.03814732222222222,-0.6158059203928158,7
0.39906877,-0.027278474,-6.403384,734,0.633442492063492,-0.04329916507936508,-0.6212017050388448,7
0.3890065,-0.027820053,-6.412418,735,0.6174706349206348,-0.04415881428571428,-0.6221021154511732,7
-0.099216275,-0.05409745,-6.850722,736,-0.1574861507936508,-0.08586896825396825,-0.6657874691555363,7
0.22102772,0.32132033,-6.474478,737,0.3508376507936508,0.5100322698412698,-0.6282875781685858,7
0.22755177,0.32896838,-6.466813,738,0.36119328571428566,0.5221720317460318,-0.6275236147182318,7
0.26666465,0.3748199,-6.4208603,739,0.4232772222222222,0.5949522222222222,-0.6229435516725592,7
0.4843419,0.63,-6.1651187,740,0.7687966666666666,1.0,-0.5974540232792072,7
0.63,0.45924693,-5.9939895,741,1.0,0.7289633809523809,-0.5803977344222844,7
0.5094108,0.31788182,-5.8523135,742,0.8085885714285714,0.5045743174603174,-0.5662770187285665,7
0.41298836,0.20258482,-5.8745017,743,0.6555370793650793,0.3215632063492063,-0.5684884960709204,7
0.37022153,0.15144642,-5.884343,744,0.5876532222222223,0.24039114285714283,-0.5694693693264937,7
0.36293998,0.14273952,-5.8860188,745,0.5760952063492063,0.22657066666666667,-0.5696363947602971,7
-0.076287344,-0.382466,-5.9870915,746,-0.12109102222222223,-0.6070888888888888,-0.5797102171515027,7
-0.08356889,-0.39117292,-5.988767,747,-0.13264903174603174,-0.6209093968253968,-0.579877212684584,7
-0.12633573,-0.4423113,-5.9986086,748,-0.20053290476190477,-0.7020814285714285,-0.5808581158408793,7
-0.26751533,-0.61112666,-6.031096,749,-0.4246275079365079,-0.9700423174603174,-0.5840961049076803,7
-0.30985382,-0.63,-6.0518203,750,-0.4918314603174603,-1.0,-0.5861616766929602,7
-0.34723976,-0.61333436,-6.07012,751,-0.5511742222222222,-0.9735466031746031,-0.5879855908420069,7
-0.5514706,0.13698936,-5.783566,752,-0.8753501587301588,0.21744342857142857,-0.5594250190803983,7
-0.5474771,0.34726116,-5.762967,753,-0.8690112698412699,0.5512081904761905,-0.5573719358300602,7
-0.27865055,0.5900936,-5.6919537,754,-0.4423024603174603,0.9366565079365079,-0.5502941059945715,7
-0.2623022,0.60754776,-5.689997,755,-0.41635269841269834,0.9643615238095238,-0.5500990835179496,7
-0.25351456,0.56519836,-5.696368,756,-0.4024040634920635,0.8971402539682539,-0.5507340751868608,7
-0.3565145,0.29068437,-5.7347302,757,-0.5658960317460318,0.4614037619047619,-0.5545576001281745,7
-0.45973608,0.015579674,-5.773175,758,-0.7297398095238095,0.024729641269841268,-0.5583893577349804,7
-0.46765497,-0.0055256397,-5.776124,759,-0.7423094761904762,-0.008770856666666667,-0.5586832818334924,7
-0.57096446,-0.14034916,-5.594172,760,-0.9062927936507936,-0.22277644444444444,-0.540548294525103,7
-0.5857247,-0.19956914,-5.570357,761,-0.929721746031746,-0.31677641269841267,-0.5381746755335597,7
-0.63,-0.24545681,-5.580331,762,-1.0,-0.3896139841269841,-0.5391687748752205,7
-0.37563697,-0.50908315,-5.63763,763,-0.5962491587301587,-0.8080684920634921,-0.5448797131324719,7
-0.36759645,-0.50966924,-5.600972,764,-0.5834864285714285,-0.8089987936507936,-0.5412260442266564,7
-0.63,-0.5298102,-5.2730536,765,-1.0,-0.8409685714285714,-0.5085427210304985,7
-0.10046552,-0.57045496,-4.611309,766,-0.15946907936507937,-0.9054840634920633,-0.4425872496842359,7
-0.03990561,-0.61160564,-4.530837,767,-0.06334223809523809,-0.9708026031746031,-0.43456667998079374,7
-0.031625036,-0.63,-4.4985495,768,-0.05019846984126984,-1.0,-0.431348614761837,7
0.04593892,-0.45770034,-4.196112,769,0.07291892063492063,-0.7265084761904761,-0.4012049492671956,7
0.075117506,-0.3928834,-4.0823393,770,0.1192341365079365,-0.6236244444444444,-0.38986532963926523,7
0.08016445,-0.3816722,-4.06266,771,0.1272451587301587,-0.6058288888888889,-0.3879039120360623,7
0.10488369,-0.32676116,-3.9662747,772,0.1664820476190476,-0.5186685079365079,-0.3782972784611892,7
0.21956944,-0.32231858,-4.105842,773,0.34852292063492063,-0.5116167936507937,-0.39220782197907395,7
0.23783693,-0.32161096,-4.1280727,774,0.3775189365079365,-0.5104935873015872,-0.3944235352570627,7
0.3324303,-0.31794667,-4.2431884,775,0.5276671428571429,-0.5046772539682539,-0.4058970104510499,7
0.63,-0.30641973,-4.6053166,776,1.0,-0.4863805238095238,-0.44198999272664935,7
0.5900799,-0.30487335,-4.6538973,777,0.9366347619047618,-0.4839259523809523,-0.44683198609815755,7
0.5072398,-0.4899616,-4.492064,778,0.8051425396825397,-0.7777168253968253,-0.4307022109839804,7
0.3381908,-0.63,-4.444741,779,0.5368107936507936,-1.0,-0.42598557140653737,7
0.11525937,-0.44532603,-4.3823338,780,0.18295138095238095,-0.7068667142857142,-0.41976550358671616,7
0.055818878,-0.39608616,-4.3656945,781,0.08860139365079366,-0.6287081904761904,-0.4181070799677371,7
0.045287028,-0.3873617,-4.3627462,782,0.07188417142857143,-0.6148598412698412,-0.41781322563757683,7
-0.3890233,-0.027583715,-4.241166,783,-0.6174973015873015,-0.0437836746031746,-0.40569543971628197,7
-0.39955518,-0.018859243,-4.2382183,784,-0.6342145714285714,-0.02993530634920635,-0.40540164518756594,7
-0.45899567,0.030380622,-4.2215786,785,-0.7285645555555555,0.04822320952380952,-0.40374318170095735,7
-0.47558478,0.044122867,-4.2169347,786,-0.7548964761904762,0.07003629682539683,-0.4032803284893333,7
-0.63,0.10981965,-4.2919636,787,-1.0,0.17431690476190476,-0.410758389457404,7
-0.4132583,0.20203356,-4.3972764,788,-0.6559655555555556,0.32068819047619046,-0.4212548186882503,7
-0.31809264,0.24252231,-4.4435163,789,-0.5049089523809523,0.38495604761904756,-0.42586350669190615,7
-0.2986771,0.25078276,-4.4529505,790,-0.47409063492063486,0.398067873015873,-0.4268038046675525,7
0.026434219,0.3891031,-4.610919,791,0.04195907777777777,0.6176239682539681,-0.4425483787454703,7
0.045849763,0.39736357,-4.6203527,792,0.07277740158730159,0.6307358253968254,-0.4434886268865798,7
0.14101544,0.43785232,-4.6665926,793,0.22383403174603173,0.6950036825396825,-0.44809731489023574,7
0.42592728,0.5590696,-4.805029,794,0.6760750476190476,0.8874120634920636,-0.46189514265260767,7
0.07659096,-0.0045050276,3.955337,795,0.12157295238095238,-0.0071508374603174605,0.41124242234720176,7
0.385461,0.059328087,4.012602,796,0.6118428571428571,0.09417156666666666,0.41694997185594534,7
0.3952665,0.061354563,4.01442,797,0.6274071428571428,0.09738819523809523,0.41713117023203716,7
0.45408824,0.07351105,4.0253253,798,0.720774984126984,0.11668420634920633,0.4182180913820887,7
0.63,0.10986613,4.0579395,799,1.0,0.17439068253968254,0.4214687184874421,7
0.43478352,0.15021086,4.094133,800,0.6901325714285713,0.2384299365079365,0.4250760911084971,7
0.36450267,0.16473556,4.1071634,801,0.5785756666666666,0.26148501587301587,0.42637481900719143,7
0.3523152,0.1672543,4.1094227,802,0.5592304761904762,0.26548301587301587,0.4266000013455325,7
-0.25715244,0.2932109,4.222419,803,-0.40817847619047615,0.46541412698412693,0.43786223790459733,7
-0.2693399,0.29572964,4.2246785,804,-0.4275236507936508,0.469412126984127,0.43808744017675316,7
-0.33962074,0.31025434,4.2377086,805,-0.5390805396825397,0.4924672063492064,0.43938613817472544,7
-0.63,0.37026602,4.291545,806,-1.0,0.5877238412698412,0.44475196229718283,7
-0.2025342,0.45860893,4.3707976,807,-0.3214828571428571,0.7279506825396825,0.4526509955320847,7
-0.053275023,0.45690456,4.261027,808,-0.08456352857142857,0.7252453333333333,0.44171026150424064,7
